PK_DIM_ARTSKONTI,ARTSKONTI_SEQUENCE,ARTSKONTI_SEGMENT_TYPE,ARTSKONTI_SEGMENT_KODE,ARTSKONTI_SEGMENT_BESKRIVELSE,ARTSKONTI_KONTO_GRUPPE_KODE,ARTSKONTI_SEGMENT_KODE_NIVA_4,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_4,ARTSKONTI_SEGMENT_KODE_NIVA_3,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_3,ARTSKONTI_SEGMENT_KODE_NIVA_2,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_2,ARTSKONTI_SEGMENT_KODE_NIVA_1,ARTSKONTI_SEGMENT_BESKRIVELSE_NIVA_1,ER_SUMMERINGSNIVA,ER_POSTERBAR,ER_BUDSJETTERBAR,POSTERBAR_FRA_DATO,POSTERBAR_TIL_DATO,GYLDIG_FRA_TID,GYLDIG_TIL_TID,GYLDIG_FLAGG
OR_ART_198108331120,1,OR_ART,198108331120,AFP Stat 64 ektefelletillegg KORRIGERING,1,198108331120,AFP Stat 64 ektefelletillegg KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108331400,1,OR_ART,198108331400,OPPG AFP Stat 64 minstenivåtillegg indiv TRPL,1,198108331400,OPPG AFP Stat 64 minstenivåtillegg indiv TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108331420,1,OR_ART,198108331420,AFP Stat 64 minstenivåtillegg indiv KORRIGERING,1,198108331420,AFP Stat 64 minstenivåtillegg indiv KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108332000,1,OR_ART,198108332000,OPPG AFP Stat 64 særtillegg TRPL,1,198108332000,OPPG AFP Stat 64 særtillegg TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108332020,1,OR_ART,198108332020,AFP Stat 64 særtillegg KORRIGERING,1,198108332020,AFP Stat 64 særtillegg KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108333000,1,OR_ART,198108333000,OPPG AFP Stat 64 tilleggspensjon TRPL,1,198108333000,OPPG AFP Stat 64 tilleggspensjon TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108333020,1,OR_ART,198108333020,AFP Stat 64 tilleggspensjon KORRIGERING,1,198108333020,AFP Stat 64 tilleggspensjon KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108335000,1,OR_ART,198108335000,OPPG AFP Stat 64 tillegg TRPL,1,198108335000,OPPG AFP Stat 64 tillegg TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108335020,1,OR_ART,198108335020,AFP Stat 64 tillegg KORRIGERING,1,198108335020,AFP Stat 64 tillegg KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108336100,1,OR_ART,198108336100,AFP Stat under 64 år ektefelletillegg,1,198108336100,AFP Stat under 64 år ektefelletillegg,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108401000,1,OR_ART,198108401000,OPPG SPK Alderspensjon TRPL,1,198108401000,OPPG SPK Alderspensjon TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108401020,1,OR_ART,198108401020,SPK Alderspensjon KORRIGERING,1,198108401020,SPK Alderspensjon KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108402100,1,OR_ART,198108402100,OPPG SPK Barnepensjon TRPL,1,198108402100,OPPG SPK Barnepensjon TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108402110,1,OR_ART,198108402110,OPPG SPK Barnepensjon,1,198108402110,OPPG SPK Barnepensjon,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2009-08-26,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108402120,1,OR_ART,198108402120,SPK Barnepensjon KORRIGERING,1,198108402120,SPK Barnepensjon KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108403000,1,OR_ART,198108403000,OPPG SPK Gjenlevende ektefelle TRPL,1,198108403000,OPPG SPK Gjenlevende ektefelle TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108403020,1,OR_ART,198108403020,SPK Gjenlevende ektefelle KORRIGERING,1,198108403020,SPK Gjenlevende ektefelle KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404000,1,OR_ART,198108404000,OPPG SPK uførepensjon under 67 år TRPL,1,198108404000,OPPG SPK uførepensjon under 67 år TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404010,1,OR_ART,198108404010,Uførepensjon under 67 år,1,198108404010,Uførepensjon under 67 år,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404020,1,OR_ART,198108404020,SPK Uførepensjon under 67 år KORRIGERINGER,1,198108404020,SPK Uførepensjon under 67 år KORRIGERINGER,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404100,1,OR_ART,198108404100,OPPG SPK Uførepensjon over 67 år TRPL,1,198108404100,OPPG SPK Uførepensjon over 67 år TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404110,1,OR_ART,198108404110,SPK Uførepensjon over 67 år,1,198108404110,SPK Uførepensjon over 67 år,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404120,1,OR_ART,198108404120,SPK Uførepensjon over 67 år KORRIGERINGER,1,198108404120,SPK Uførepensjon over 67 år KORRIGERINGER,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404500,1,OR_ART,198108404500,OPPG Uføretrygd Statens pensjonskasse TRPL,1,198108404500,OPPG Uføretrygd Statens pensjonskasse TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404510,1,OR_ART,198108404510,Uføretrygd Statens pensjonskasse,1,198108404510,Uføretrygd Statens pensjonskasse,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108404520,1,OR_ART,198108404520,Uføretrygd Statens pensjonskasse KORRIGERING,1,198108404520,Uføretrygd Statens pensjonskasse KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108405000,1,OR_ART,198108405000,OPPG Statens Pensjonskasse AFP TRPL,1,198108405000,OPPG Statens Pensjonskasse AFP TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108405020,1,OR_ART,198108405020,Statens Pensjonskasse AFP KORRIGERING,1,198108405020,Statens Pensjonskasse AFP KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108408000,1,OR_ART,198108408000,OPPG Statens Pensjonskasse renter TRPL,1,198108408000,OPPG Statens Pensjonskasse renter TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108408020,1,OR_ART,198108408020,Statens Pensjonskasse renter KORRIGERING,1,198108408020,Statens Pensjonskasse renter KORRIGERING,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409009,1,OR_ART,198108409009,Statens Pensjonskasse servicetrekk,1,198108409009,Statens Pensjonskasse servicetrekk,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409019,1,OR_ART,198108409019,Statens Pensjonskasse trekkpålegg,1,198108409019,Statens Pensjonskasse trekkpålegg,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409029,1,OR_ART,198108409029,Statens Pensjonskasse innbetaling fra kreditor til SPK,1,198108409029,Statens Pensjonskasse innbetaling fra kreditor til SPK,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409030,1,OR_ART,198108409030,OPPG SPK refusjonskrav - Alderspensjon TRPL,1,198108409030,OPPG SPK refusjonskrav - Alderspensjon TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409031,1,OR_ART,198108409031,Statens Pensjonskasse refusjonskrav - Barnepensjon,1,198108409031,Statens Pensjonskasse refusjonskrav - Barnepensjon,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409032,1,OR_ART,198108409032,OPPG SPK refusjonskrav - Gjenlevende ektefelle TRPL,1,198108409032,OPPG SPK refusjonskrav - Gjenlevende ektefelle TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409033,1,OR_ART,198108409033,Statens Pensjonskasse refusjonskrav - AFP,1,198108409033,Statens Pensjonskasse refusjonskrav - AFP,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409034,1,OR_ART,198108409034,OPPG SPK refusjonskrav - Krigspensjon TRPL,1,198108409034,OPPG SPK refusjonskrav - Krigspensjon TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409035,1,OR_ART,198108409035,Statens Pensjonskasse refusjonskrav - Gammel yrkesskade,1,198108409035,Statens Pensjonskasse refusjonskrav - Gammel yrkesskade,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409036,1,OR_ART,198108409036,OPPG SPK refusjonskrav - UførepensjonTRPL,1,198108409036,OPPG SPK refusjonskrav - UførepensjonTRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409037,1,OR_ART,198108409037,Statens Pensjonskasse refusjonskrav - AFPP,1,198108409037,Statens Pensjonskasse refusjonskrav - AFPP,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409038,1,OR_ART,198108409038,OPPG SPK refusjonskrav - UT TRPL,1,198108409038,OPPG SPK refusjonskrav - UT TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409039,1,OR_ART,198108409039,OPPG SPK refusjonskrav TRPL,1,198108409039,OPPG SPK refusjonskrav TRPL,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2008-12-15,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409040,1,OR_ART,198108409040,Statens Pensjonskasse refusjonskrav - SP,1,198108409040,Statens Pensjonskasse refusjonskrav - SP,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,2016-11-20,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198108409049,1,OR_ART,198108409049,Statens Pensjonskasse refusjonskrav - ytelser Infotrygd,1,198108409049,Statens Pensjonskasse refusjonskrav - ytelser Infotrygd,MB1981,Spesielle ordninger i staten,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198500000000,1,OR_ART,198500000000,VLØN gruppelivsforsikring inntektsføring,1,198500000000,VLØN gruppelivsforsikring inntektsføring,MB1985,Gruppelivsforsikring,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198600000000,1,OR_ART,198600000000,"Arbeidsgiveravgift overført statskassen, ordinær",1,198600000000,"Arbeidsgiveravgift overført statskassen, ordinær",MB1986,Arbeidsgiveravgift,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_198610000000,1,OR_ART,198610000000,VLØN arbeidsgiveravgift overført statskassen,1,198610000000,VLØN arbeidsgiveravgift overført statskassen,MB1986,Arbeidsgiveravgift,MB,"Bankinnskudd, kontanter og avregning med statskassen",M,Eiendeler,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_199100000000,1,OR_ART,199100000000,AVSL Inntektsført bevilgning orinær drift,1,,,,,,,,,0,1,1,,2018-02-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_199200000000,1,OR_ART,199200000000,AVSL Inntektsført investeringsbevilgning,1,,,,,,,,,0,1,1,,2018-02-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_199600000000,1,OR_ART,199600000000,AVSL Avregning - tilbakeføring av gjennverende forpliktelse ved avgang anl.midl.,1,,,,,,,,,0,1,1,,2018-02-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100121000,1,OR_ART,250100121000,AVSL VLØN forskudd,1,,,,,,,,,0,1,1,,2020-01-13,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100121400,1,OR_ART,250100121400,AVSL VLØN negativ nettolønn,1,,,,,,,,,0,1,1,,2020-01-13,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100635000,1,OR_ART,250100635000,UR nødutbetaling (0635000),1,250100635000,UR nødutbetaling (0635000),NB0101,Memorial,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100635050,1,OR_ART,250100635050,UR Forskudd dagpenger (0635050),1,250100635050,UR Forskudd dagpenger (0635050),NB0101,Memorial,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100636000,1,OR_ART,250100636000,UR forskuttert arbeidsgiverperiode (0636000),1,250100636000,UR forskuttert arbeidsgiverperiode (0636000),NB0401,Oppfølging arbeidsgiver/trekk,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100636010,1,OR_ART,250100636010,UR negativt arbeidsgiveroppgjør (0636010),1,250100636010,UR negativt arbeidsgiveroppgjør (0636010),NB0401,Oppfølging arbeidsgiver/trekk,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100870001,1,OR_ART,250100870001,AVSL ADRA uregistrerte innbetalinger,1,250100870001,AVSL ADRA uregistrerte innbetalinger,NB0301,Bankoppfølging,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,2018-05-31,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100871010,1,OR_ART,250100871010,AVSL Bidrag - innbetalt og utbetalt bidrag,1,250100871010,AVSL Bidrag - innbetalt og utbetalt bidrag,NB0301,Bankoppfølging,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,2020-04-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100871020,1,OR_ART,250100871020,AVSL Bidrag - innbetalt og utbetalt ektefellebidrag,1,250100871020,AVSL Bidrag - innbetalt og utbetalt ektefellebidrag,NB0301,Bankoppfølging,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,2020-04-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100871030,1,OR_ART,250100871030,AVSL Bidrag - innbetalt og utbetalt særtilskudd,1,250100871030,AVSL Bidrag - innbetalt og utbetalt særtilskudd,NB0301,Bankoppfølging,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,2020-04-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100871040,1,OR_ART,250100871040,AVSL Bidrag - innbetalt og utbetalt kommunale krav,1,250100871040,AVSL Bidrag - innbetalt og utbetalt kommunale krav,NB0301,Bankoppfølging,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,2020-04-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100871050,1,OR_ART,250100871050,AVSL Bidrag - tilbakebetalinger overført UR,1,250100871050,AVSL Bidrag - tilbakebetalinger overført UR,NB0301,Bankoppfølging,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,2020-04-07,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250100871060,1,OR_ART,250100871060,UR Bidragsforskudd på vegne av Skatt/NAVI (0871060),1,250100871060,UR Bidragsforskudd på vegne av Skatt/NAVI (0871060),NB0301,Bankoppfølging,NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250106830000,1,OR_ART,250106830000,AVSL Feilutbet. avregningskto,1,,,,,,,,,0,1,1,,2018-05-31,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632020,1,OR_ART,250400632020,UR Refusjonskrav barnetrygd EØS (0632020),1,250400632020,UR Refusjonskrav barnetrygd EØS (0632020),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632021,1,OR_ART,250400632021,UR refusjonskrav OOP eksterne (0632021),1,250400632021,UR refusjonskrav OOP eksterne (0632021),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
OR_ART_250400632022,1,OR_ART,250400632022,UR refusjonskrav fra SPK i dagpenger (0632022),1,250400632022,UR refusjonskrav fra SPK i dagpenger (0632022),NB0402,"UR, skattetrekk, andre trekk og refusjonskrav",NB,Gjeld vedrørende tilskuddsforvaltningen og andre overføringer fra staten,N,Statens kapital og gjeld,0,1,1,,,1900-01-01T00:00:00Z,9999-01-01T00:00:00Z,1
